All N-Gram Weights
40c - weight: 0.04761905
3b1 - weight: 0.04761905
530 - weight: 0.04761905
58e - weight: 0.04761905
59e - weight: 0.04761905
657 - weight: 0.04761905
5e4 - weight: 0.04761905
72b - weight: 0.04761905
6a0 - weight: 0.04761905
882 - weight: 0.04761905
7cb - weight: 0.04761905
8ac - weight: 0.04761905
8ee - weight: 0.04761905
9fc - weight: 0.04761905
564 - weight: 0.047244094
ypa - weight: 0.047244094
gni - weight: 0.046511628
rg. - weight: 0.046511628
36e - weight: 0.046511628
5f6 - weight: 0.046511628
994 - weight: 0.046511628
n.s - weight: 0.046296295
t/w - weight: 0.046153847
.ti - weight: 0.04597701
a3b - weight: 0.045454547
a4a - weight: 0.045454547
a83 - weight: 0.045454547
b17 - weight: 0.045454547
ac5 - weight: 0.045454547
c39 - weight: 0.045454547
c96 - weight: 0.045454547
bda - weight: 0.045454547
d4d - weight: 0.045454547
cdb - weight: 0.045454547
e9d - weight: 0.045454547
da3 - weight: 0.045454547
f94 - weight: 0.045454547
f93 - weight: 0.045454547
ecd - weight: 0.045454547
ee3 - weight: 0.045454547
ee6 - weight: 0.045454547
fgd - weight: 0.045454547
lud - weight: 0.045454547
n=2 - weight: 0.045454547
mde - weight: 0.045454547
096 - weight: 0.045454547
0ca - weight: 0.045454547
tld - weight: 0.045454547
1c0 - weight: 0.045454547
2d3 - weight: 0.045454547
425 - weight: 0.045454547
41a - weight: 0.045454547
3ab - weight: 0.045454547
3d4 - weight: 0.045454547
3e6 - weight: 0.045454547
3dd - weight: 0.045454547
53a - weight: 0.045454547
573 - weight: 0.045454547
4b1 - weight: 0.045454547
4d0 - weight: 0.045454547
60c - weight: 0.045454547
835 - weight: 0.045454547
7c8 - weight: 0.045454547
984 - weight: 0.045454547
8ca - weight: 0.045454547
9a6 - weight: 0.045454547
9d4 - weight: 0.045454547
?au - weight: 0.045454547
172 - weight: 0.04477612
742 - weight: 0.04464286
dfr - weight: 0.044444446
hto - weight: 0.044444446
/up - weight: 0.044444446
0ba - weight: 0.044444446
324 - weight: 0.044444446
62e - weight: 0.044444446
cco - weight: 0.044407893
ca/ - weight: 0.044289045
=lo - weight: 0.044247787
a/i - weight: 0.04347826
a25 - weight: 0.04347826
a62 - weight: 0.04347826
a7a - weight: 0.04347826
a92 - weight: 0.04347826
c08 - weight: 0.04347826
c37 - weight: 0.04347826
c49 - weight: 0.04347826
c63 - weight: 0.04347826
c66 - weight: 0.04347826
d65 - weight: 0.04347826
d64 - weight: 0.04347826
d89 - weight: 0.04347826
cb1 - weight: 0.04347826
e7e - weight: 0.04347826
f2e - weight: 0.04347826
eb1 - weight: 0.04347826
ee0 - weight: 0.04347826
fa4 - weight: 0.04347826
nbo - weight: 0.04347826
00c - weight: 0.04347826
05c - weight: 0.04347826
14c - weight: 0.04347826
35e - weight: 0.04347826
2b6 - weight: 0.04347826
58d - weight: 0.04347826
4e7 - weight: 0.04347826
699 - weight: 0.04347826
5a8 - weight: 0.04347826
5b5 - weight: 0.04347826
746 - weight: 0.04347826
76f - weight: 0.04347826
79a - weight: 0.04347826
6e8 - weight: 0.04347826
88e - weight: 0.04347826
7fa - weight: 0.04347826
915 - weight: 0.04347826
9c6 - weight: 0.04347826
inb - weight: 0.043010753
yac - weight: 0.043010753
964 - weight: 0.042016808
a53 - weight: 0.041666668
b97 - weight: 0.041666668
aa0 - weight: 0.041666668
c27 - weight: 0.041666668
d40 - weight: 0.041666668
d58 - weight: 0.041666668
e26 - weight: 0.041666668
e71 - weight: 0.041666668
e6a - weight: 0.041666668
dae - weight: 0.041666668
ee2 - weight: 0.041666668
ee5 - weight: 0.041666668
epc - weight: 0.041666668
fb0 - weight: 0.041666668
fda - weight: 0.041666668
fo. - weight: 0.041666668
nl& - weight: 0.041666668
syc - weight: 0.041666668
0f0 - weight: 0.041666668
1b2 - weight: 0.041666668
1c3 - weight: 0.041666668
1ce - weight: 0.041666668
1e3 - weight: 0.041666668
1f8 - weight: 0.041666668
va/ - weight: 0.041666668
2b7 - weight: 0.041666668
2f5 - weight: 0.041666668
451 - weight: 0.041666668
x=i - weight: 0.041666668
6f5 - weight: 0.041666668
891 - weight: 0.041666668
90e - weight: 0.041666668
8f5 - weight: 0.041666668
9ce - weight: 0.041666668
fam - weight: 0.04136253
?co - weight: 0.04054054
256 - weight: 0.04032258
a5e - weight: 0.04
ae3 - weight: 0.04
c7f - weight: 0.04
d14 - weight: 0.04
d98 - weight: 0.04
cb6 - weight: 0.04
cd2 - weight: 0.04
cd3 - weight: 0.04
fd3 - weight: 0.04
00a - weight: 0.04
1d2 - weight: 0.04
307 - weight: 0.04
x?n - weight: 0.04
3a1 - weight: 0.04
3ae - weight: 0.04
58f - weight: 0.04
4c4 - weight: 0.04
67f - weight: 0.04
5ea - weight: 0.04
7df - weight: 0.04
7f7 - weight: 0.04
98a - weight: 0.04
hn. - weight: 0.03937008
isp - weight: 0.03858521
aab - weight: 0.03846154
ad2 - weight: 0.03846154
aee - weight: 0.03846154
c89 - weight: 0.03846154
bc3 - weight: 0.03846154
bd5 - weight: 0.03846154
d7d - weight: 0.03846154
f4d - weight: 0.03846154
f5e - weight: 0.03846154
ezz - weight: 0.03846154
fba - weight: 0.03846154
l/z - weight: 0.03846154
01c - weight: 0.03846154
17f - weight: 0.03846154
1c1 - weight: 0.03846154
30d - weight: 0.03846154
38e - weight: 0.03846154
2b5 - weight: 0.03846154
2d1 - weight: 0.03846154
45d - weight: 0.03846154
3be - weight: 0.03846154
3d5 - weight: 0.03846154
66e - weight: 0.03846154
5e9 - weight: 0.03846154
722 - weight: 0.03846154
8a9 - weight: 0.03846154
776 - weight: 0.03773585
a4d - weight: 0.037037037
b31 - weight: 0.037037037
b69 - weight: 0.037037037
bde - weight: 0.037037037
d52 - weight: 0.037037037
d5a - weight: 0.037037037
d6a - weight: 0.037037037
d6f - weight: 0.037037037
d81 - weight: 0.037037037
d83 - weight: 0.037037037
e20 - weight: 0.037037037
e31 - weight: 0.037037037
e81 - weight: 0.037037037
dcf - weight: 0.037037037
fae - weight: 0.037037037
fc4 - weight: 0.037037037
l.s - weight: 0.037037037
n=6 - weight: 0.037037037
07a - weight: 0.037037037
0af - weight: 0.037037037
0f1 - weight: 0.037037037
0f5 - weight: 0.037037037
1fa - weight: 0.037037037
3e3 - weight: 0.037037037
69d - weight: 0.037037037
5aa - weight: 0.037037037
5e1 - weight: 0.037037037
97d - weight: 0.037037037
261 - weight: 0.036363635
a1e - weight: 0.035714287
ad8 - weight: 0.035714287
c71 - weight: 0.035714287
bb5 - weight: 0.035714287
d43 - weight: 0.035714287
d73 - weight: 0.035714287
cd5 - weight: 0.035714287
e84 - weight: 0.035714287
da9 - weight: 0.035714287
df1 - weight: 0.035714287
f70 - weight: 0.035714287
fbe - weight: 0.035714287
m.l - weight: 0.035714287
06a - weight: 0.035714287
u/m - weight: 0.035714287
11f - weight: 0.035714287
24e - weight: 0.035714287
27b - weight: 0.035714287
1da - weight: 0.035714287
46c - weight: 0.035714287
3f4 - weight: 0.035714287
56f - weight: 0.035714287
5b9 - weight: 0.035714287
702 - weight: 0.035714287
70e - weight: 0.035714287
7e3 - weight: 0.035714287
99e - weight: 0.035714287
9ed - weight: 0.035714287
f14 - weight: 0.03508772
a98 - weight: 0.03448276
b46 - weight: 0.03448276
c93 - weight: 0.03448276
avy - weight: 0.03448276
e68 - weight: 0.03448276
e90 - weight: 0.03448276
ebb - weight: 0.03448276
lfw - weight: 0.03448276
/cs - weight: 0.03448276
srf - weight: 0.03448276
5/o - weight: 0.03448276
58a - weight: 0.03448276
4e5 - weight: 0.03448276
65a - weight: 0.03448276
736 - weight: 0.03448276
75f - weight: 0.03448276
7cc - weight: 0.03448276
901 - weight: 0.03448276
97a - weight: 0.03448276
=nl - weight: 0.03448276
077 - weight: 0.033898305
6f7 - weight: 0.033898305
alf - weight: 0.033333335
d29 - weight: 0.033333335
d55 - weight: 0.033333335
ddf - weight: 0.033333335
f11 - weight: 0.033333335
ed8 - weight: 0.033333335
ffb - weight: 0.033333335
mn- - weight: 0.033333335
00b - weight: 0.033333335
021 - weight: 0.033333335
18& - weight: 0.033333335
0am - weight: 0.033333335
0ec - weight: 0.033333335
2af - weight: 0.033333335
49d - weight: 0.033333335
52d - weight: 0.033333335
7ec - weight: 0.033333335
993 - weight: 0.033333335
49. - weight: 0.03305785
a12 - weight: 0.032258064
a4c - weight: 0.032258064
b74 - weight: 0.032258064
c.p - weight: 0.032258064
c0b - weight: 0.032258064
c2e - weight: 0.032258064
bsa - weight: 0.032258064
cc0 - weight: 0.032258064
e77 - weight: 0.032258064
da1 - weight: 0.032258064
db7 - weight: 0.032258064
dcb - weight: 0.032258064
f61 - weight: 0.032258064
g.u - weight: 0.032258064
lpe - weight: 0.032258064
0c2 - weight: 0.032258064
0c7 - weight: 0.032258064
0e8 - weight: 0.032258064
3c8 - weight: 0.032258064
63d - weight: 0.032258064
67b - weight: 0.032258064
72c - weight: 0.032258064
78b - weight: 0.032258064
87e - weight: 0.032258064
9db - weight: 0.032258064
=73 - weight: 0.032258064
mya - weight: 0.031914894
ae6 - weight: 0.03125
af9 - weight: 0.03125
d2d - weight: 0.03125
d87 - weight: 0.03125
cb2 - weight: 0.03125
da4 - weight: 0.03125
dff - weight: 0.03125
f1c - weight: 0.03125
ec3 - weight: 0.03125
0of - weight: 0.03125
3fa - weight: 0.03125
4c0 - weight: 0.03125
616 - weight: 0.03125
77b - weight: 0.03125
914 - weight: 0.03125
9e2 - weight: 0.03125
n_s - weight: 0.030612245
_su - weight: 0.030303031
b26 - weight: 0.030303031
ayp - weight: 0.030303031
de2 - weight: 0.030303031
f34 - weight: 0.030303031
f4b - weight: 0.030303031
ecb - weight: 0.030303031
nk% - weight: 0.030303031
u.b - weight: 0.030303031
25f - weight: 0.030303031
1b8 - weight: 0.030303031
33a - weight: 0.030303031
56e - weight: 0.030303031
4b0 - weight: 0.030303031
79d - weight: 0.030303031
6e4 - weight: 0.030303031
85b - weight: 0.030303031
9/0 - weight: 0.030303031
8f0 - weight: 0.030303031
9b2 - weight: 0.030303031
9c7 - weight: 0.030303031
a08 - weight: 0.029411765
ad4 - weight: 0.029411765
c64 - weight: 0.029411765
c8a - weight: 0.029411765
bc9 - weight: 0.029411765
dcd - weight: 0.029411765
dpu - weight: 0.029411765
ea5 - weight: 0.029411765
ph/ - weight: 0.029411765
1a9 - weight: 0.029411765
2cd - weight: 0.029411765
46b - weight: 0.029411765
48b - weight: 0.029411765
xma - weight: 0.029411765
617 - weight: 0.029411765
63f - weight: 0.029411765
64d - weight: 0.029411765
8ff - weight: 0.029411765
d25 - weight: 0.028571429
df8 - weight: 0.028571429
fc8 - weight: 0.028571429
0d6 - weight: 0.028571429
8ae - weight: 0.028571429
_ce - weight: 0.027777778
aae - weight: 0.027777778
be/ - weight: 0.027777778
be4 - weight: 0.027777778
f7f - weight: 0.027777778
p-c - weight: 0.027777778
36a - weight: 0.027777778
6c2 - weight: 0.027777778
7ac - weight: 0.027777778
8e9 - weight: 0.027777778
a13 - weight: 0.027027028
ab3 - weight: 0.027027028
cfb - weight: 0.027027028
e5d - weight: 0.027027028
e70 - weight: 0.027027028
e9c - weight: 0.027027028
0c3 - weight: 0.027027028
0e7 - weight: 0.027027028
2.p - weight: 0.027027028
9a3 - weight: 0.027027028
b0e - weight: 0.02631579
p00 - weight: 0.02631579
0bc - weight: 0.02631579
37c - weight: 0.02631579
2a8 - weight: 0.02631579
4d4 - weight: 0.02631579
7a1 - weight: 0.02631579
php - weight: 0.02629347
asr - weight: 0.025974026
.ph - weight: 0.025919732
ba7 - weight: 0.025641026
d45 - weight: 0.025641026
e74 - weight: 0.025641026
f10 - weight: 0.025641026
44f - weight: 0.025641026
c6c - weight: 0.025
t/u - weight: 0.025
71d - weight: 0.025
9a4 - weight: 0.025
477 - weight: 0.024691358
6f6 - weight: 0.024691358
a32 - weight: 0.024390243
e67 - weight: 0.024390243
dsa - weight: 0.024390243
l.t - weight: 0.024390243
cbb - weight: 0.023809524
dhl - weight: 0.023809524
f44 - weight: 0.023809524
l.p - weight: 0.02366864
hp? - weight: 0.023578363
e50 - weight: 0.023255814
0e5 - weight: 0.023255814
d=l - weight: 0.022727273
nsm - weight: 0.022727273
53e - weight: 0.022727273
54e - weight: 0.022727273
6e6 - weight: 0.022727273
6ed - weight: 0.022727273
c53 - weight: 0.022222223
n=7 - weight: 0.022222223
20o - weight: 0.022222223
6a1 - weight: 0.022222223
82e - weight: 0.022222223
ba1 - weight: 0.02173913
bd2 - weight: 0.02173913
cd1 - weight: 0.021276595
a27 - weight: 0.020833334
96c - weight: 0.020833334
ef3 - weight: 0.020408163
&di - weight: 0.020066889
e61 - weight: 0.02
93b - weight: 0.02
c61 - weight: 0.01923077
bbf - weight: 0.01923077
6e7 - weight: 0.01923077
dfd - weight: 0.018867925
23f - weight: 0.018867925
1f1 - weight: 0.018867925
365 - weight: 0.018867925
562 - weight: 0.018867925
&fi - weight: 0.018518519
f38 - weight: 0.018181818
17e - weight: 0.018181818
c00 - weight: 0.017857144
36f - weight: 0.017857144
/sy - weight: 0.01754386
ch= - weight: 0.017361112
f6d - weight: 0.01724138
91f - weight: 0.01724138
n.1 - weight: 0.016949153
3f6 - weight: 0.016949153
77d - weight: 0.016393442
d26 - weight: 0.016129032
n=1 - weight: 0.015873017
nko - weight: 0.015503876
&se - weight: 0.015228426
bof - weight: 0.015151516
d6d - weight: 0.013888889
&fa - weight: 0.01369863
32d - weight: 0.01369863
e36 - weight: 0.013513514
96e - weight: 0.013513514
4f5 - weight: 0.013333334
7c1 - weight: 0.013333334
ofa - weight: 0.013245033
?cm - weight: 0.013089005
42& - weight: 0.0125
fbc - weight: 0.012345679
3b2 - weight: 0.012345679
c11 - weight: 0.011904762
bho - weight: 0.01183432
d.1 - weight: 0.011764706
noi - weight: 0.011278195
cno - weight: 0.0111524165
ecn - weight: 0.0111524165
pp. - weight: 0.010869565
_ac - weight: 0.010638298
ubm - weight: 0.01010101
n.p - weight: 0.009868421
bmi - weight: 0.009615385
2e6 - weight: 0.009433962
9.p - weight: 0.008333334
gdc - weight: 0.008264462
shn - weight: 0.008
evd - weight: 0.007936508
ncl - weight: 0.007936508
kof - weight: 0.007751938
gev - weight: 0.007633588
ls& - weight: 0.0070921984
s&s - weight: 0.0070921984
lt/ - weight: 0.0070422534
bfb - weight: 0.0068965517
00w - weight: 0.00625
f53 - weight: 0.0054644807
im/ - weight: 0.005319149
oit - weight: 0.0037593986
wp- - weight: 0.0027027028
/wp - weight: 0.0026385225
p?c - weight: 0.0024213076
_2. - weight: 0.0
_78 - weight: 0.0
a%3 - weight: 0.0
_bi - weight: 0.0
_du - weight: 0.0
_ha - weight: 0.0
_im - weight: 0.0
_il - weight: 0.0
a.e - weight: 0.0
a.m - weight: 0.0
a.p - weight: 0.0
_mo - weight: 0.0
a2. - weight: 0.0
_pa - weight: 0.0
_pd - weight: 0.0
a3z - weight: 0.0
a4n - weight: 0.0
_sy - weight: 0.0
a6i - weight: 0.0
a7_ - weight: 0.0
_we - weight: 0.0
_ya - weight: 0.0
b.s - weight: 0.0
b/b - weight: 0.0
b5s - weight: 0.0
b8a - weight: 0.0
aa& - weight: 0.0
ac/ - weight: 0.0
ae& - weight: 0.0
acz - weight: 0.0
c&c - weight: 0.0
adi - weight: 0.0
adx - weight: 0.0
ah/ - weight: 0.0
ai& - weight: 0.0
agt - weight: 0.0
ahn - weight: 0.0
ahv - weight: 0.0
ai_ - weight: 0.0
ak5 - weight: 0.0
aju - weight: 0.0
akh - weight: 0.0
c.e - weight: 0.0
an. - weight: 0.0
alv - weight: 0.0
c.w - weight: 0.0
am_ - weight: 0.0
c1/ - weight: 0.0
aml - weight: 0.0
amv - weight: 0.0
c2& - weight: 0.0
anm - weight: 0.0
c2/ - weight: 0.0
ap= - weight: 0.0
aos - weight: 0.0
c1y - weight: 0.0
aox - weight: 0.0
c2i - weight: 0.0
ar. - weight: 0.0
apq - weight: 0.0
c2u - weight: 0.0
arh - weight: 0.0
c5o - weight: 0.0
atf - weight: 0.0
atp - weight: 0.0
aub - weight: 0.0
auw - weight: 0.0
awb - weight: 0.0
awf - weight: 0.0
axf - weight: 0.0
axe - weight: 0.0
ayd - weight: 0.0
ayg - weight: 0.0
ayu - weight: 0.0
azn - weight: 0.0
azv - weight: 0.0
bau - weight: 0.0
d&u - weight: 0.0
bdv - weight: 0.0
bfj - weight: 0.0
bfs - weight: 0.0
bi. - weight: 0.0
bi1 - weight: 0.0
bgw - weight: 0.0
bha - weight: 0.0
bhd - weight: 0.0
bhm - weight: 0.0
bhv - weight: 0.0
d-8 - weight: 0.0
bkj - weight: 0.0
blr - weight: 0.0
d/v - weight: 0.0
bni - weight: 0.0
boh - weight: 0.0
bow - weight: 0.0
bqn - weight: 0.0
bqy - weight: 0.0
bsf - weight: 0.0
bsp - weight: 0.0
btp - weight: 0.0
bv2 - weight: 0.0
bts - weight: 0.0
bug - weight: 0.0
bxw - weight: 0.0
byb - weight: 0.0
d=j - weight: 0.0
d=m - weight: 0.0
d=u - weight: 0.0
cc& - weight: 0.0
cag - weight: 0.0
ccs - weight: 0.0
cdo - weight: 0.0
cdr - weight: 0.0
cdt - weight: 0.0
ceg - weight: 0.0
ceu - weight: 0.0
cgb - weight: 0.0
ci5 - weight: 0.0
cgy - weight: 0.0
chi - weight: 0.0
cil - weight: 0.0
ck2 - weight: 0.0
ck7 - weight: 0.0
e-7 - weight: 0.0
e-8 - weight: 0.0
e.1 - weight: 0.0
cjr - weight: 0.0
e.3 - weight: 0.0
ckc - weight: 0.0
ckw - weight: 0.0
ckv - weight: 0.0
e/8 - weight: 0.0
cky - weight: 0.0
clc - weight: 0.0
e.s - weight: 0.0
cmb - weight: 0.0
cmt - weight: 0.0
e3. - weight: 0.0
e4. - weight: 0.0
cpr - weight: 0.0
crl - weight: 0.0
csu - weight: 0.0
csv - weight: 0.0
ctn - weight: 0.0
cuc - weight: 0.0
cve - weight: 0.0
e8k - weight: 0.0
cvo - weight: 0.0
cvu - weight: 0.0
cvx - weight: 0.0
czy - weight: 0.0
e=o - weight: 0.0
d_s - weight: 0.0
db. - weight: 0.0
dc& - weight: 0.0
dau - weight: 0.0
dax - weight: 0.0
daw - weight: 0.0
dc= - weight: 0.0
dbv - weight: 0.0
de. - weight: 0.0
dcr - weight: 0.0
f&p - weight: 0.0
dg8 - weight: 0.0
dez - weight: 0.0
dfx - weight: 0.0
di2 - weight: 0.0
f-6 - weight: 0.0
diw - weight: 0.0
djn - weight: 0.0
dlo - weight: 0.0
f.y - weight: 0.0
f/f - weight: 0.0
f/e - weight: 0.0
dnt - weight: 0.0
doa - weight: 0.0
dop - weight: 0.0
dos - weight: 0.0
dq5 - weight: 0.0
dpy - weight: 0.0
ds% - weight: 0.0
dqr - weight: 0.0
dsn - weight: 0.0
dsr - weight: 0.0
dti - weight: 0.0
dum - weight: 0.0
dvr - weight: 0.0
dx= - weight: 0.0
dxa - weight: 0.0
dxb - weight: 0.0
dxp - weight: 0.0
dya - weight: 0.0
dyp - weight: 0.0
dyo - weight: 0.0
f=b - weight: 0.0
eax - weight: 0.0
ebn - weight: 0.0
ec_ - weight: 0.0
edg - weight: 0.0
edn - weight: 0.0
eei - weight: 0.0
eem - weight: 0.0
eeu - weight: 0.0
efr - weight: 0.0
efs - weight: 0.0
efv - weight: 0.0
el2 - weight: 0.0
el1 - weight: 0.0
en& - weight: 0.0
g.i - weight: 0.0
elv - weight: 0.0
elx - weight: 0.0
g/f - weight: 0.0
emj - weight: 0.0
enj - weight: 0.0
enr - weight: 0.0
g1o - weight: 0.0
eon - weight: 0.0
g2m - weight: 0.0
epp - weight: 0.0
g41 - weight: 0.0
eps - weight: 0.0
g5/ - weight: 0.0
g3n - weight: 0.0
esm - weight: 0.0
eu. - weight: 0.0
etb - weight: 0.0
ev. - weight: 0.0
eum - weight: 0.0
g91 - weight: 0.0
g8b - weight: 0.0
ex& - weight: 0.0
evl - weight: 0.0
ex0 - weight: 0.0
g8z - weight: 0.0
ex? - weight: 0.0
ewg - weight: 0.0
exa - weight: 0.0
ez6 - weight: 0.0
g=5 - weight: 0.0
ezm - weight: 0.0
ezu - weight: 0.0
g=e - weight: 0.0
g=n - weight: 0.0
fb. - weight: 0.0
fap - weight: 0.0
fbl - weight: 0.0
fe& - weight: 0.0
h&c - weight: 0.0
fee - weight: 0.0
fh- - weight: 0.0
ffo - weight: 0.0
ffr - weight: 0.0
ffu - weight: 0.0
fi/ - weight: 0.0
fgw - weight: 0.0
fhc - weight: 0.0
fhy - weight: 0.0
fib - weight: 0.0
fih - weight: 0.0
h/2 - weight: 0.0
h/1 - weight: 0.0
fle - weight: 0.0
fll - weight: 0.0
fmi - weight: 0.0
fmn - weight: 0.0
fmq - weight: 0.0
h/w - weight: 0.0
fog - weight: 0.0
h1n - weight: 0.0
fsc - weight: 0.0
fsh - weight: 0.0
fss - weight: 0.0
ftr - weight: 0.0
fuk - weight: 0.0
fup - weight: 0.0
fw3 - weight: 0.0
fve - weight: 0.0
h8n - weight: 0.0
fyd - weight: 0.0
fyz - weight: 0.0
g_l - weight: 0.0
gak - weight: 0.0
gde - weight: 0.0
geg - weight: 0.0
gh/ - weight: 0.0
gfy - weight: 0.0
gif - weight: 0.0
giy - weight: 0.0
gki - weight: 0.0
i/7 - weight: 0.0
gm8 - weight: 0.0
i.h - weight: 0.0
gn/ - weight: 0.0
glz - weight: 0.0
go/ - weight: 0.0
i12 - weight: 0.0
gnk - weight: 0.0
gol - weight: 0.0
gou - weight: 0.0
i2e - weight: 0.0
i2z - weight: 0.0
gqm - weight: 0.0
gt/ - weight: 0.0
gsa - weight: 0.0
gtz - weight: 0.0
gur - weight: 0.0
gwi - weight: 0.0
gwr - weight: 0.0
gwu - weight: 0.0
gxh - weight: 0.0
h_a - weight: 0.0
h_m - weight: 0.0
hae - weight: 0.0
hah - weight: 0.0
hak - weight: 0.0
hbg - weight: 0.0
hbw - weight: 0.0
hcg - weight: 0.0
hdg - weight: 0.0
hdt - weight: 0.0
hep - weight: 0.0
hh. - weight: 0.0
hfo - weight: 0.0
hi0 - weight: 0.0
hhe - weight: 0.0
hhg - weight: 0.0
hhh - weight: 0.0
hif - weight: 0.0
j-7 - weight: 0.0
hjp - weight: 0.0
hjy - weight: 0.0
hke - weight: 0.0
hm. - weight: 0.0
j-m - weight: 0.0
hly - weight: 0.0
hnv - weight: 0.0
hpy - weight: 0.0
hrd - weight: 0.0
hrz - weight: 0.0
hsi - weight: 0.0
hth - weight: 0.0
j8m - weight: 0.0
hvo - weight: 0.0
hwf - weight: 0.0
hwg - weight: 0.0
hys - weight: 0.0
hyu - weight: 0.0
hze - weight: 0.0
i_b - weight: 0.0
iaf - weight: 0.0
iav - weight: 0.0
ibs - weight: 0.0
ida - weight: 0.0
if. - weight: 0.0
idr - weight: 0.0
idv - weight: 0.0
ifu - weight: 0.0
ifx - weight: 0.0
igb - weight: 0.0
igq - weight: 0.0
ihd - weight: 0.0
ihs - weight: 0.0
ij9 - weight: 0.0
iip - weight: 0.0
ijm - weight: 0.0
